ob_id,structure_type,direction,upper_price,lower_price,creation_timestamp,break_candle_index,break_type,production_state,model_a_state,model_a_touch_ts,model_a_invalid_ts,model_b_state,model_b_touch_ts,model_b_invalid_ts,model_c_state,model_c_info_touch_ts,model_c_invalid_ts,agreement
86,internal,bullish,72349.5,71730.5,2026-03-05T08:00:00+00:00,1522,choch,invalidated,invalidated,2026-03-05T09:00:00+00:00,2026-03-05T15:00:00+00:00,invalidated,2026-03-05T09:00:00+00:00,2026-03-05T15:00:00+00:00,invalidated,2026-03-05T09:00:00+00:00,2026-03-05T15:00:00+00:00,AGREE
87,internal,bearish,73532.5,72486.5,2026-03-05T10:00:00+00:00,1527,choch,invalidated,invalidated,2026-03-05T11:00:00+00:00,2026-03-13T13:00:00+00:00,invalidated,2026-03-05T11:00:00+00:00,2026-03-16T03:00:00+00:00,invalidated,2026-03-05T11:00:00+00:00,2026-03-13T13:00:00+00:00,AGREE
88,internal,bearish,71538.0,70993.0,2026-03-05T21:00:00+00:00,1540,bos,invalidated,invalidated,2026-03-05T22:00:00+00:00,2026-03-10T15:00:00+00:00,invalidated,2026-03-05T22:00:00+00:00,2026-03-13T01:00:00+00:00,invalidated,2026-03-05T22:00:00+00:00,2026-03-10T15:00:00+00:00,AGREE
89,internal,bearish,71167.5,70440.0,2026-03-06T07:00:00+00:00,1548,bos,invalidated,invalidated,2026-03-06T08:00:00+00:00,2026-03-10T09:00:00+00:00,invalidated,2026-03-06T08:00:00+00:00,2026-03-10T14:00:00+00:00,invalidated,2026-03-06T08:00:00+00:00,2026-03-10T09:00:00+00:00,AGREE
90,internal,bearish,68530.0,68069.5,2026-03-07T03:00:00+00:00,1566,bos,invalidated,invalidated,2026-03-07T04:00:00+00:00,2026-03-09T13:00:00+00:00,invalidated,2026-03-07T04:00:00+00:00,2026-03-09T13:00:00+00:00,invalidated,2026-03-07T04:00:00+00:00,2026-03-09T13:00:00+00:00,AGREE
91,internal,bearish,68210.5,67816.0,2026-03-07T11:00:00+00:00,1579,bos,invalidated,invalidated,2026-03-07T12:00:00+00:00,2026-03-09T09:00:00+00:00,invalidated,2026-03-07T12:00:00+00:00,2026-03-09T13:00:00+00:00,invalidated,2026-03-07T12:00:00+00:00,2026-03-09T09:00:00+00:00,AGREE
92,internal,bearish,67466.0,67148.5,2026-03-08T00:00:00+00:00,1586,bos,invalidated,invalidated,2026-03-08T01:00:00+00:00,2026-03-08T08:00:00+00:00,invalidated,2026-03-08T01:00:00+00:00,2026-03-08T08:00:00+00:00,invalidated,2026-03-08T01:00:00+00:00,2026-03-08T08:00:00+00:00,AGREE
93,internal,bullish,67067.0,66516.5,2026-03-08T04:00:00+00:00,1592,choch,invalidated,invalidated,2026-03-08T05:00:00+00:00,2026-03-08T22:00:00+00:00,invalidated,2026-03-08T05:00:00+00:00,2026-03-08T22:00:00+00:00,invalidated,2026-03-08T05:00:00+00:00,2026-03-08T22:00:00+00:00,AGREE
94,internal,bearish,68176.0,67665.5,2026-03-08T10:00:00+00:00,1606,choch,invalidated,invalidated,2026-03-08T11:00:00+00:00,2026-03-09T09:00:00+00:00,invalidated,2026-03-08T11:00:00+00:00,2026-03-09T13:00:00+00:00,invalidated,2026-03-08T11:00:00+00:00,2026-03-09T09:00:00+00:00,AGREE
95,internal,bullish,66737.0,65780.0,2026-03-09T00:00:00+00:00,1621,choch,invalidated,invalidated,2026-03-09T01:00:00+00:00,2026-03-27T14:00:00+00:00,invalidated,2026-03-09T01:00:00+00:00,2026-03-27T17:00:00+00:00,invalidated,2026-03-09T01:00:00+00:00,2026-03-27T14:00:00+00:00,AGREE
96,internal,bullish,69499.0,68334.5,2026-03-09T19:00:00+00:00,1634,bos,invalidated,invalidated,2026-03-09T20:00:00+00:00,2026-03-22T00:00:00+00:00,invalidated,2026-03-09T20:00:00+00:00,2026-03-22T11:00:00+00:00,invalidated,2026-03-09T20:00:00+00:00,2026-03-22T00:00:00+00:00,AGREE
97,internal,bullish,70349.0,69347.0,2026-03-10T03:00:00+00:00,1640,bos,invalidated,invalidated,2026-03-10T04:00:00+00:00,2026-03-10T14:00:00+00:00,invalidated,2026-03-10T04:00:00+00:00,2026-03-11T11:00:00+00:00,invalidated,2026-03-10T04:00:00+00:00,2026-03-10T14:00:00+00:00,AGREE
98,internal,bearish,70245.0,69468.5,2026-03-11T04:00:00+00:00,1667,choch,invalidated,invalidated,2026-03-11T05:00:00+00:00,2026-03-11T13:00:00+00:00,invalidated,2026-03-11T05:00:00+00:00,2026-03-11T14:00:00+00:00,invalidated,2026-03-11T05:00:00+00:00,2026-03-11T13:00:00+00:00,AGREE
99,internal,bullish,69751.5,68940.0,2026-03-11T12:00:00+00:00,1670,choch,invalidated,invalidated,2026-03-11T13:00:00+00:00,2026-03-19T15:00:00+00:00,invalidated,2026-03-11T13:00:00+00:00,2026-03-21T23:00:00+00:00,invalidated,2026-03-11T13:00:00+00:00,2026-03-19T15:00:00+00:00,AGREE
100,swing,bullish,69751.5,68940.0,2026-03-11T12:00:00+00:00,1712,bos,invalidated,invalidated,2026-03-11T13:00:00+00:00,2026-03-19T15:00:00+00:00,invalidated,2026-03-11T13:00:00+00:00,2026-03-21T23:00:00+00:00,invalidated,2026-03-11T13:00:00+00:00,2026-03-19T15:00:00+00:00,AGREE
101,internal,bullish,70539.5,69436.5,2026-03-12T15:00:00+00:00,1704,bos,invalidated,invalidated,2026-03-12T16:00:00+00:00,2026-03-19T07:00:00+00:00,invalidated,2026-03-12T16:00:00+00:00,2026-03-19T12:00:00+00:00,invalidated,2026-03-12T16:00:00+00:00,2026-03-19T07:00:00+00:00,AGREE
102,internal,bullish,71487.5,70927.0,2026-03-13T03:00:00+00:00,1714,bos,invalidated,invalidated,2026-03-13T04:00:00+00:00,2026-03-13T17:00:00+00:00,invalidated,2026-03-13T04:00:00+00:00,2026-03-13T22:00:00+00:00,invalidated,2026-03-13T04:00:00+00:00,2026-03-13T17:00:00+00:00,AGREE
103,internal,bearish,73571.0,72647.0,2026-03-13T13:00:00+00:00,1726,choch,invalidated,invalidated,2026-03-13T14:00:00+00:00,2026-03-13T14:00:00+00:00,invalidated,2026-03-13T14:00:00+00:00,2026-03-16T04:00:00+00:00,invalidated,2026-03-13T14:00:00+00:00,2026-03-13T14:00:00+00:00,AGREE
104,swing,bullish,70987.5,70273.0,2026-03-14T06:00:00+00:00,1781,bos,invalidated,invalidated,2026-03-14T07:00:00+00:00,2026-03-19T07:00:00+00:00,invalidated,2026-03-14T07:00:00+00:00,2026-03-19T07:00:00+00:00,invalidated,2026-03-14T07:00:00+00:00,2026-03-19T07:00:00+00:00,AGREE
105,internal,bullish,70703.5,70453.5,2026-03-14T15:00:00+00:00,1751,choch,invalidated,invalidated,2026-03-14T16:00:00+00:00,2026-03-19T07:00:00+00:00,invalidated,2026-03-14T16:00:00+00:00,2026-03-19T07:00:00+00:00,invalidated,2026-03-14T16:00:00+00:00,2026-03-19T07:00:00+00:00,AGREE
106,internal,bullish,71658.0,71234.0,2026-03-15T13:00:00+00:00,1773,bos,invalidated,invalidated,2026-03-15T14:00:00+00:00,2026-03-18T14:00:00+00:00,invalidated,2026-03-15T14:00:00+00:00,2026-03-18T14:00:00+00:00,invalidated,2026-03-15T14:00:00+00:00,2026-03-18T14:00:00+00:00,AGREE
107,internal,bullish,73886.0,73129.0,2026-03-16T16:00:00+00:00,1798,bos,invalidated,invalidated,2026-03-16T17:00:00+00:00,2026-03-18T11:00:00+00:00,invalidated,2026-03-16T17:00:00+00:00,2026-03-18T11:00:00+00:00,invalidated,2026-03-16T17:00:00+00:00,2026-03-18T11:00:00+00:00,AGREE
108,internal,bearish,75991.0,75039.5,2026-03-17T01:00:00+00:00,1855,bos,invalidated,invalidated,2026-03-17T02:00:00+00:00,2026-04-14T14:00:00+00:00,invalidated,2026-03-17T02:00:00+00:00,2026-04-17T12:00:00+00:00,invalidated,2026-03-17T02:00:00+00:00,2026-04-14T14:00:00+00:00,AGREE
109,internal,bearish,74640.5,74212.0,2026-03-18T03:00:00+00:00,1835,choch,invalidated,invalidated,2026-03-18T04:00:00+00:00,2026-04-13T22:00:00+00:00,invalidated,2026-03-18T04:00:00+00:00,2026-04-14T08:00:00+00:00,invalidated,2026-03-18T04:00:00+00:00,2026-04-13T22:00:00+00:00,AGREE
110,internal,bearish,71596.0,71029.0,2026-03-19T03:00:00+00:00,1855,bos,invalidated,invalidated,2026-03-19T04:00:00+00:00,2026-03-23T14:00:00+00:00,invalidated,2026-03-19T04:00:00+00:00,2026-03-25T11:00:00+00:00,invalidated,2026-03-19T04:00:00+00:00,2026-03-23T14:00:00+00:00,AGREE
111,internal,bullish,70266.5,69690.0,2026-03-19T23:00:00+00:00,1875,choch,invalidated,invalidated,2026-03-20T00:00:00+00:00,2026-03-20T14:00:00+00:00,invalidated,2026-03-20T00:00:00+00:00,2026-03-21T23:00:00+00:00,invalidated,2026-03-20T00:00:00+00:00,2026-03-20T14:00:00+00:00,AGREE
112,swing,bearish,71347.0,70762.0,2026-03-20T08:00:00+00:00,1930,bos,invalidated,invalidated,2026-03-20T09:00:00+00:00,2026-03-23T11:00:00+00:00,invalidated,2026-03-20T09:00:00+00:00,2026-03-23T13:00:00+00:00,invalidated,2026-03-20T09:00:00+00:00,2026-03-23T11:00:00+00:00,AGREE
113,internal,bearish,71079.0,70557.0,2026-03-21T14:00:00+00:00,1912,choch,invalidated,invalidated,2026-03-21T15:00:00+00:00,2026-03-23T11:00:00+00:00,invalidated,2026-03-21T15:00:00+00:00,2026-03-23T13:00:00+00:00,invalidated,2026-03-21T15:00:00+00:00,2026-03-23T11:00:00+00:00,AGREE
114,internal,bearish,70510.5,70267.0,2026-03-21T18:00:00+00:00,1919,bos,invalidated,invalidated,2026-03-21T19:00:00+00:00,2026-03-23T11:00:00+00:00,invalidated,2026-03-21T19:00:00+00:00,2026-03-23T12:00:00+00:00,invalidated,2026-03-21T19:00:00+00:00,2026-03-23T11:00:00+00:00,AGREE
115,internal,bearish,69563.0,69088.5,2026-03-22T03:00:00+00:00,1931,bos,invalidated,invalidated,2026-03-22T04:00:00+00:00,2026-03-23T11:00:00+00:00,invalidated,2026-03-22T04:00:00+00:00,2026-03-23T11:00:00+00:00,invalidated,2026-03-22T04:00:00+00:00,2026-03-23T11:00:00+00:00,AGREE
116,internal,bearish,68990.0,68679.5,2026-03-22T15:00:00+00:00,1941,bos,invalidated,invalidated,2026-03-22T16:00:00+00:00,2026-03-23T11:00:00+00:00,invalidated,2026-03-22T16:00:00+00:00,2026-03-23T11:00:00+00:00,invalidated,2026-03-22T16:00:00+00:00,2026-03-23T11:00:00+00:00,AGREE
117,swing,bullish,68204.0,67319.0,2026-03-22T21:00:00+00:00,1957,choch,invalidated,invalidated,2026-03-22T22:00:00+00:00,2026-03-27T10:00:00+00:00,invalidated,2026-03-22T22:00:00+00:00,2026-03-27T10:00:00+00:00,invalidated,2026-03-22T22:00:00+00:00,2026-03-27T10:00:00+00:00,AGREE
118,internal,bullish,68433.5,67475.0,2026-03-23T07:00:00+00:00,1955,choch,invalidated,invalidated,2026-03-23T08:00:00+00:00,2026-03-27T10:00:00+00:00,invalidated,2026-03-23T08:00:00+00:00,2026-03-27T10:00:00+00:00,invalidated,2026-03-23T08:00:00+00:00,2026-03-27T10:00:00+00:00,AGREE
119,internal,bullish,70356.5,70090.5,2026-03-24T05:00:00+00:00,1975,bos,invalidated,invalidated,2026-03-24T06:00:00+00:00,2026-03-24T13:00:00+00:00,invalidated,2026-03-24T06:00:00+00:00,2026-03-24T13:00:00+00:00,invalidated,2026-03-24T06:00:00+00:00,2026-03-24T13:00:00+00:00,AGREE
120,internal,bearish,71385.0,70450.0,2026-03-24T07:00:00+00:00,1981,choch,invalidated,invalidated,2026-03-24T08:00:00+00:00,2026-03-25T08:00:00+00:00,invalidated,2026-03-24T08:00:00+00:00,2026-03-25T10:00:00+00:00,invalidated,2026-03-24T08:00:00+00:00,2026-03-25T08:00:00+00:00,AGREE
121,internal,bullish,69493.0,68892.0,2026-03-24T17:00:00+00:00,2002,choch,invalidated,invalidated,2026-03-24T18:00:00+00:00,2026-03-26T15:00:00+00:00,invalidated,2026-03-24T18:00:00+00:00,2026-03-26T17:00:00+00:00,invalidated,2026-03-24T18:00:00+00:00,2026-03-26T15:00:00+00:00,AGREE
122,swing,bearish,72004.0,71432.0,2026-03-25T11:00:00+00:00,2050,choch,invalidated,invalidated,2026-03-25T12:00:00+00:00,2026-04-07T23:00:00+00:00,invalidated,2026-03-25T12:00:00+00:00,2026-04-08T12:00:00+00:00,invalidated,2026-03-25T12:00:00+00:00,2026-04-07T23:00:00+00:00,AGREE
123,internal,bearish,71564.5,70914.0,2026-03-25T22:00:00+00:00,2021,choch,invalidated,invalidated,2026-03-25T23:00:00+00:00,2026-04-07T23:00:00+00:00,invalidated,2026-03-25T23:00:00+00:00,2026-04-07T23:00:00+00:00,invalidated,2026-03-25T23:00:00+00:00,2026-04-07T23:00:00+00:00,AGREE
124,internal,bearish,69462.0,68408.0,2026-03-26T20:00:00+00:00,2048,bos,invalidated,invalidated,2026-03-26T21:00:00+00:00,2026-04-06T00:00:00+00:00,invalidated,2026-03-26T21:00:00+00:00,2026-04-06T09:00:00+00:00,invalidated,2026-03-26T21:00:00+00:00,2026-04-06T00:00:00+00:00,AGREE
125,internal,bullish,66221.0,65900.0,2026-03-28T02:00:00+00:00,2071,choch,invalidated,invalidated,2026-03-28T03:00:00+00:00,2026-03-29T22:00:00+00:00,invalidated,2026-03-28T03:00:00+00:00,2026-03-29T22:00:00+00:00,invalidated,2026-03-28T03:00:00+00:00,2026-03-29T22:00:00+00:00,AGREE
126,internal,bullish,66388.5,66093.5,2026-03-28T10:00:00+00:00,2077,bos,invalidated,invalidated,2026-03-28T11:00:00+00:00,2026-03-29T22:00:00+00:00,invalidated,2026-03-28T11:00:00+00:00,2026-03-29T22:00:00+00:00,invalidated,2026-03-28T11:00:00+00:00,2026-03-29T22:00:00+00:00,AGREE
127,internal,bearish,67109.5,66730.5,2026-03-29T03:00:00+00:00,2110,choch,invalidated,invalidated,2026-03-29T04:00:00+00:00,2026-03-30T02:00:00+00:00,invalidated,2026-03-29T04:00:00+00:00,2026-03-30T03:00:00+00:00,invalidated,2026-03-29T04:00:00+00:00,2026-03-30T02:00:00+00:00,AGREE
128,internal,bullish,66357.5,65826.5,2026-03-29T23:00:00+00:00,2115,choch,invalidated,invalidated,2026-03-30T00:00:00+00:00,2026-03-30T00:00:00+00:00,invalidated,2026-03-30T00:00:00+00:00,2026-06-03T03:00:00+00:00,invalidated,2026-03-30T00:00:00+00:00,2026-03-30T00:00:00+00:00,AGREE
129,internal,bearish,68068.5,67741.5,2026-03-31T02:00:00+00:00,2145,choch,invalidated,invalidated,2026-03-31T03:00:00+00:00,2026-03-31T17:00:00+00:00,invalidated,2026-03-31T03:00:00+00:00,2026-03-31T20:00:00+00:00,invalidated,2026-03-31T03:00:00+00:00,2026-03-31T17:00:00+00:00,AGREE
130,internal,bullish,67885.0,67544.5,2026-04-01T02:00:00+00:00,2165,choch,invalidated,invalidated,2026-04-01T03:00:00+00:00,2026-04-02T01:00:00+00:00,invalidated,2026-04-01T03:00:00+00:00,2026-04-02T01:00:00+00:00,invalidated,2026-04-01T03:00:00+00:00,2026-04-02T01:00:00+00:00,AGREE
131,internal,bearish,68628.0,68021.5,2026-04-02T00:00:00+00:00,2185,choch,invalidated,invalidated,2026-04-02T01:00:00+00:00,2026-04-05T23:00:00+00:00,invalidated,2026-04-02T01:00:00+00:00,2026-04-05T23:00:00+00:00,invalidated,2026-04-02T01:00:00+00:00,2026-04-05T23:00:00+00:00,AGREE
132,internal,bearish,66905.0,66527.5,2026-04-02T07:00:00+00:00,2195,bos,invalidated,invalidated,2026-04-02T08:00:00+00:00,2026-04-02T14:00:00+00:00,invalidated,2026-04-02T08:00:00+00:00,2026-04-02T16:00:00+00:00,invalidated,2026-04-02T08:00:00+00:00,2026-04-02T14:00:00+00:00,AGREE
133,internal,bullish,66252.0,65700.5,2026-04-02T13:00:00+00:00,2200,choch,invalidated,invalidated,2026-04-02T14:00:00+00:00,2026-06-03T03:00:00+00:00,invalidated,2026-04-02T14:00:00+00:00,2026-06-03T19:00:00+00:00,invalidated,2026-04-02T14:00:00+00:00,2026-06-03T03:00:00+00:00,AGREE
134,internal,bullish,66252.0,65700.5,2026-04-02T13:00:00+00:00,2289,bos,invalidated,invalidated,2026-04-02T14:00:00+00:00,2026-06-03T03:00:00+00:00,invalidated,2026-04-02T14:00:00+00:00,2026-06-03T19:00:00+00:00,invalidated,2026-04-02T14:00:00+00:00,2026-06-03T03:00:00+00:00,AGREE
135,internal,bearish,67081.0,66766.5,2026-04-02T20:00:00+00:00,2210,choch,invalidated,invalidated,2026-04-02T21:00:00+00:00,2026-04-03T07:00:00+00:00,invalidated,2026-04-02T21:00:00+00:00,2026-04-04T10:00:00+00:00,invalidated,2026-04-02T21:00:00+00:00,2026-04-03T07:00:00+00:00,AGREE
136,internal,bullish,66849.0,66752.0,2026-04-04T04:00:00+00:00,2238,choch,invalidated,invalidated,2026-04-04T05:00:00+00:00,2026-04-05T06:00:00+00:00,invalidated,2026-04-04T05:00:00+00:00,2026-06-02T22:00:00+00:00,invalidated,2026-04-04T05:00:00+00:00,2026-04-05T06:00:00+00:00,AGREE
137,internal,bullish,67390.5,67147.0,2026-04-05T16:00:00+00:00,2278,bos,invalidated,invalidated,2026-04-05T17:00:00+00:00,2026-06-02T15:00:00+00:00,invalidated,2026-04-05T17:00:00+00:00,2026-06-02T22:00:00+00:00,invalidated,2026-04-05T17:00:00+00:00,2026-06-02T15:00:00+00:00,AGREE
138,internal,bullish,69393.5,68746.5,2026-04-06T02:00:00+00:00,2289,bos,invalidated,invalidated,2026-04-06T03:00:00+00:00,2026-04-06T23:00:00+00:00,invalidated,2026-04-06T03:00:00+00:00,2026-04-07T00:00:00+00:00,invalidated,2026-04-06T03:00:00+00:00,2026-04-06T23:00:00+00:00,AGREE
139,internal,bearish,70321.5,69744.0,2026-04-06T16:00:00+00:00,2302,choch,invalidated,invalidated,2026-04-06T17:00:00+00:00,2026-04-07T22:00:00+00:00,invalidated,2026-04-06T17:00:00+00:00,2026-04-07T22:00:00+00:00,invalidated,2026-04-06T17:00:00+00:00,2026-04-07T22:00:00+00:00,AGREE
140,internal,bearish,69226.0,68906.5,2026-04-07T09:00:00+00:00,2314,bos,invalidated,invalidated,2026-04-07T10:00:00+00:00,2026-04-07T20:00:00+00:00,invalidated,2026-04-07T10:00:00+00:00,2026-04-07T20:00:00+00:00,invalidated,2026-04-07T10:00:00+00:00,2026-04-07T20:00:00+00:00,AGREE
141,internal,bullish,68253.5,67717.5,2026-04-07T15:00:00+00:00,2324,choch,invalidated,invalidated,2026-04-07T16:00:00+00:00,2026-06-02T14:00:00+00:00,invalidated,2026-04-07T16:00:00+00:00,2026-06-02T15:00:00+00:00,invalidated,2026-04-07T16:00:00+00:00,2026-06-02T14:00:00+00:00,AGREE
142,internal,bearish,72171.5,71550.0,2026-04-08T12:00:00+00:00,2342,choch,invalidated,invalidated,2026-04-08T13:00:00+00:00,2026-04-08T13:00:00+00:00,invalidated,2026-04-08T13:00:00+00:00,2026-04-09T17:00:00+00:00,invalidated,2026-04-08T13:00:00+00:00,2026-04-08T13:00:00+00:00,AGREE
143,internal,bullish,71070.5,70674.0,2026-04-09T05:00:00+00:00,2360,choch,invalidated,invalidated,2026-04-09T06:00:00+00:00,2026-04-09T13:00:00+00:00,invalidated,2026-04-09T06:00:00+00:00,2026-04-13T08:00:00+00:00,invalidated,2026-04-09T06:00:00+00:00,2026-04-09T13:00:00+00:00,AGREE
144,internal,bullish,71226.5,70495.0,2026-04-09T14:00:00+00:00,2367,bos,invalidated,invalidated,2026-04-09T15:00:00+00:00,2026-04-12T22:00:00+00:00,invalidated,2026-04-09T15:00:00+00:00,2026-06-02T05:00:00+00:00,invalidated,2026-04-09T15:00:00+00:00,2026-04-12T22:00:00+00:00,AGREE
145,internal,bearish,72358.5,71629.0,2026-04-10T01:00:00+00:00,2383,choch,invalidated,invalidated,2026-04-10T02:00:00+00:00,2026-04-10T12:00:00+00:00,invalidated,2026-04-10T02:00:00+00:00,2026-04-10T14:00:00+00:00,invalidated,2026-04-10T02:00:00+00:00,2026-04-10T12:00:00+00:00,AGREE
146,internal,bullish,71828.0,71402.0,2026-04-10T07:00:00+00:00,2390,choch,invalidated,invalidated,2026-04-10T08:00:00+00:00,2026-04-12T01:00:00+00:00,invalidated,2026-04-10T08:00:00+00:00,2026-04-12T12:00:00+00:00,invalidated,2026-04-10T08:00:00+00:00,2026-04-12T01:00:00+00:00,AGREE
147,internal,bullish,72903.5,72474.0,2026-04-11T13:00:00+00:00,2418,bos,invalidated,invalidated,2026-04-11T14:00:00+00:00,2026-04-12T01:00:00+00:00,invalidated,2026-04-11T14:00:00+00:00,2026-04-12T01:00:00+00:00,invalidated,2026-04-11T14:00:00+00:00,2026-04-12T01:00:00+00:00,AGREE
148,internal,bearish,73782.5,73434.0,2026-04-11T19:00:00+00:00,2425,choch,invalidated,invalidated,2026-04-11T20:00:00+00:00,2026-04-13T22:00:00+00:00,invalidated,2026-04-11T20:00:00+00:00,2026-04-13T22:00:00+00:00,invalidated,2026-04-11T20:00:00+00:00,2026-04-13T22:00:00+00:00,AGREE
149,internal,bullish,70840.5,70528.0,2026-04-13T08:00:00+00:00,2461,choch,invalidated,invalidated,2026-04-13T09:00:00+00:00,2026-06-02T02:00:00+00:00,invalidated,2026-04-13T09:00:00+00:00,2026-06-02T05:00:00+00:00,invalidated,2026-04-13T09:00:00+00:00,2026-06-02T02:00:00+00:00,AGREE
150,swing,bullish,70840.5,70528.0,2026-04-13T08:00:00+00:00,2470,bos,invalidated,invalidated,2026-04-13T09:00:00+00:00,2026-06-02T02:00:00+00:00,invalidated,2026-04-13T09:00:00+00:00,2026-06-02T05:00:00+00:00,invalidated,2026-04-13T09:00:00+00:00,2026-06-02T02:00:00+00:00,AGREE
151,internal,bullish,74460.5,74243.0,2026-04-14T12:00:00+00:00,2485,bos,invalidated,invalidated,2026-04-14T13:00:00+00:00,2026-04-14T17:00:00+00:00,invalidated,2026-04-14T13:00:00+00:00,2026-04-14T18:00:00+00:00,invalidated,2026-04-14T13:00:00+00:00,2026-04-14T17:00:00+00:00,AGREE
152,internal,bearish,74745.5,74457.5,2026-04-15T01:00:00+00:00,2503,choch,invalidated,invalidated,2026-04-15T02:00:00+00:00,2026-04-15T19:00:00+00:00,invalidated,2026-04-15T02:00:00+00:00,2026-04-15T19:00:00+00:00,invalidated,2026-04-15T02:00:00+00:00,2026-04-15T19:00:00+00:00,AGREE
153,internal,bullish,73988.0,73493.5,2026-04-15T07:00:00+00:00,2515,choch,invalidated,invalidated,2026-04-15T08:00:00+00:00,2026-04-16T13:00:00+00:00,invalidated,2026-04-15T08:00:00+00:00,2026-05-28T03:00:00+00:00,invalidated,2026-04-15T08:00:00+00:00,2026-04-16T13:00:00+00:00,AGREE
154,internal,bearish,75240.0,74563.5,2026-04-16T02:00:00+00:00,2530,choch,invalidated,invalidated,2026-04-16T03:00:00+00:00,2026-04-16T19:00:00+00:00,invalidated,2026-04-16T03:00:00+00:00,2026-04-16T19:00:00+00:00,invalidated,2026-04-16T03:00:00+00:00,2026-04-16T19:00:00+00:00,AGREE
155,internal,bullish,74163.5,73394.5,2026-04-16T14:00:00+00:00,2539,choch,invalidated,invalidated,2026-04-16T15:00:00+00:00,2026-05-28T03:00:00+00:00,invalidated,2026-04-16T15:00:00+00:00,2026-05-28T03:00:00+00:00,invalidated,2026-04-16T15:00:00+00:00,2026-05-28T03:00:00+00:00,AGREE
156,swing,bullish,74163.5,73394.5,2026-04-16T14:00:00+00:00,2556,bos,invalidated,invalidated,2026-04-16T15:00:00+00:00,2026-05-28T03:00:00+00:00,invalidated,2026-04-16T15:00:00+00:00,2026-05-28T03:00:00+00:00,invalidated,2026-04-16T15:00:00+00:00,2026-05-28T03:00:00+00:00,AGREE
157,internal,bullish,74777.5,74491.5,2026-04-17T02:00:00+00:00,2552,bos,invalidated,invalidated,2026-04-17T03:00:00+00:00,2026-04-19T20:00:00+00:00,invalidated,2026-04-17T03:00:00+00:00,2026-04-19T21:00:00+00:00,invalidated,2026-04-17T03:00:00+00:00,2026-04-19T20:00:00+00:00,AGREE
158,internal,bearish,75842.0,75653.0,2026-04-18T23:00:00+00:00,2598,choch,invalidated,invalidated,2026-04-19T00:00:00+00:00,2026-04-19T13:00:00+00:00,invalidated,2026-04-19T00:00:00+00:00,2026-04-19T13:00:00+00:00,invalidated,2026-04-19T00:00:00+00:00,2026-04-19T13:00:00+00:00,AGREE
159,internal,bullish,75363.5,74829.5,2026-04-19T07:00:00+00:00,2605,choch,invalidated,invalidated,2026-04-19T08:00:00+00:00,2026-04-19T17:00:00+00:00,invalidated,2026-04-19T08:00:00+00:00,2026-04-19T17:00:00+00:00,invalidated,2026-04-19T08:00:00+00:00,2026-04-19T17:00:00+00:00,AGREE
160,internal,bearish,76199.0,75504.5,2026-04-19T13:00:00+00:00,2609,choch,invalidated,invalidated,2026-04-19T14:00:00+00:00,2026-04-20T18:00:00+00:00,invalidated,2026-04-19T14:00:00+00:00,2026-04-20T18:00:00+00:00,invalidated,2026-04-19T14:00:00+00:00,2026-04-20T18:00:00+00:00,AGREE
161,internal,bullish,74310.0,73675.0,2026-04-20T00:00:00+00:00,2634,choch,invalidated,invalidated,2026-04-20T01:00:00+00:00,2026-05-28T03:00:00+00:00,invalidated,2026-04-20T01:00:00+00:00,2026-05-28T03:00:00+00:00,invalidated,2026-04-20T01:00:00+00:00,2026-05-28T03:00:00+00:00,AGREE
162,internal,bullish,74310.0,73675.0,2026-04-20T00:00:00+00:00,2677,bos,invalidated,invalidated,2026-04-20T01:00:00+00:00,2026-05-28T03:00:00+00:00,invalidated,2026-04-20T01:00:00+00:00,2026-05-28T03:00:00+00:00,invalidated,2026-04-20T01:00:00+00:00,2026-05-28T03:00:00+00:00,AGREE
163,internal,bullish,75680.0,75436.0,2026-04-21T03:00:00+00:00,2650,bos,invalidated,invalidated,2026-04-21T04:00:00+00:00,2026-04-21T15:00:00+00:00,invalidated,2026-04-21T04:00:00+00:00,2026-04-21T19:00:00+00:00,invalidated,2026-04-21T04:00:00+00:00,2026-04-21T15:00:00+00:00,AGREE
164,internal,bearish,76859.5,76025.0,2026-04-21T08:00:00+00:00,2659,choch,invalidated,invalidated,2026-04-21T09:00:00+00:00,2026-04-22T02:00:00+00:00,invalidated,2026-04-21T09:00:00+00:00,2026-04-22T02:00:00+00:00,invalidated,2026-04-21T09:00:00+00:00,2026-04-22T02:00:00+00:00,AGREE
165,internal,bullish,75824.0,74942.0,2026-04-21T20:00:00+00:00,2666,choch,invalidated,invalidated,2026-04-21T21:00:00+00:00,2026-04-29T18:00:00+00:00,invalidated,2026-04-21T21:00:00+00:00,2026-05-23T07:00:00+00:00,invalidated,2026-04-21T21:00:00+00:00,2026-04-29T18:00:00+00:00,AGREE
166,internal,bullish,78087.0,77780.0,2026-04-22T07:00:00+00:00,2677,bos,invalidated,invalidated,2026-04-22T08:00:00+00:00,2026-04-23T00:00:00+00:00,invalidated,2026-04-22T08:00:00+00:00,2026-04-23T03:00:00+00:00,invalidated,2026-04-22T08:00:00+00:00,2026-04-23T00:00:00+00:00,AGREE
167,internal,bearish,79433.0,78590.0,2026-04-22T16:00:00+00:00,2691,choch,invalidated,invalidated,2026-04-22T17:00:00+00:00,2026-04-27T01:00:00+00:00,invalidated,2026-04-22T17:00:00+00:00,2026-05-04T01:00:00+00:00,invalidated,2026-04-22T17:00:00+00:00,2026-04-27T01:00:00+00:00,AGREE
