ob_id,structure_type,direction,creation_timestamp,creation_candle_index,break_timestamp,break_candle_index,break_type,upper_price,lower_price,ob_height,state,first_touch_timestamp,invalidation_timestamp,pivot_index,pivot_timestamp,pivot_price,is_active,month
104,swing,bullish,2026-03-14T06:00:00+00:00,1734,2026-03-16T05:00:00+00:00,1781,bos,70987.5,70273.0,714.5,invalidated,2026-03-14T07:00:00+00:00,2026-03-19T07:00:00+00:00,1718,2026-03-13T14:00:00+00:00,73873.5,False,2026-03
105,internal,bullish,2026-03-14T15:00:00+00:00,1743,2026-03-14T23:00:00+00:00,1751,choch,70703.5,70453.5,250.0,invalidated,2026-03-14T16:00:00+00:00,2026-03-19T07:00:00+00:00,1742,2026-03-14T14:00:00+00:00,70915.5,False,2026-03
106,internal,bullish,2026-03-15T13:00:00+00:00,1765,2026-03-15T21:00:00+00:00,1773,bos,71658.0,71234.0,424.0,invalidated,2026-03-15T14:00:00+00:00,2026-03-18T14:00:00+00:00,1761,2026-03-15T09:00:00+00:00,71906.5,False,2026-03
107,internal,bullish,2026-03-16T16:00:00+00:00,1792,2026-03-16T22:00:00+00:00,1798,bos,73886.0,73129.0,757.0,invalidated,2026-03-16T17:00:00+00:00,2026-03-18T11:00:00+00:00,1789,2026-03-16T13:00:00+00:00,74489.0,False,2026-03
108,internal,bearish,2026-03-17T01:00:00+00:00,1801,2026-03-19T07:00:00+00:00,1855,bos,75991.0,75039.5,951.5,invalidated,2026-03-17T02:00:00+00:00,2026-04-14T14:00:00+00:00,1734,2026-03-14T06:00:00+00:00,70273.0,False,2026-03
109,internal,bearish,2026-03-18T03:00:00+00:00,1827,2026-03-18T11:00:00+00:00,1835,choch,74640.5,74212.0,428.5,invalidated,2026-03-18T04:00:00+00:00,2026-04-13T22:00:00+00:00,1824,2026-03-18T00:00:00+00:00,73500.0,False,2026-03
110,internal,bearish,2026-03-19T03:00:00+00:00,1851,2026-03-19T07:00:00+00:00,1855,bos,71596.0,71029.0,567.0,invalidated,2026-03-19T04:00:00+00:00,2026-03-23T14:00:00+00:00,1734,2026-03-14T06:00:00+00:00,70273.0,False,2026-03
111,internal,bullish,2026-03-19T23:00:00+00:00,1871,2026-03-20T03:00:00+00:00,1875,choch,70266.5,69690.0,576.5,invalidated,2026-03-20T00:00:00+00:00,2026-03-20T14:00:00+00:00,1869,2026-03-19T21:00:00+00:00,70660.5,False,2026-03
112,swing,bearish,2026-03-20T08:00:00+00:00,1880,2026-03-22T10:00:00+00:00,1930,bos,71347.0,70762.0,585.0,invalidated,2026-03-20T09:00:00+00:00,2026-03-23T11:00:00+00:00,1863,2026-03-19T15:00:00+00:00,68756.5,False,2026-03
113,internal,bearish,2026-03-21T14:00:00+00:00,1910,2026-03-21T16:00:00+00:00,1912,choch,71079.0,70557.0,522.0,invalidated,2026-03-21T15:00:00+00:00,2026-03-23T11:00:00+00:00,1904,2026-03-21T08:00:00+00:00,70464.5,False,2026-03
114,internal,bearish,2026-03-21T18:00:00+00:00,1914,2026-03-21T23:00:00+00:00,1919,bos,70510.5,70267.0,243.5,invalidated,2026-03-21T19:00:00+00:00,2026-03-23T11:00:00+00:00,1913,2026-03-21T17:00:00+00:00,70170.0,False,2026-03
115,internal,bearish,2026-03-22T03:00:00+00:00,1923,2026-03-22T11:00:00+00:00,1931,bos,69563.0,69088.5,474.5,invalidated,2026-03-22T04:00:00+00:00,2026-03-23T11:00:00+00:00,1920,2026-03-22T00:00:00+00:00,68198.0,False,2026-03
116,internal,bearish,2026-03-22T15:00:00+00:00,1935,2026-03-22T21:00:00+00:00,1941,bos,68990.0,68679.5,310.5,invalidated,2026-03-22T16:00:00+00:00,2026-03-23T11:00:00+00:00,1931,2026-03-22T11:00:00+00:00,68046.5,False,2026-03
117,swing,bullish,2026-03-22T21:00:00+00:00,1941,2026-03-23T13:00:00+00:00,1957,choch,68204.0,67319.0,885.0,invalidated,2026-03-22T22:00:00+00:00,2026-03-27T10:00:00+00:00,1880,2026-03-20T08:00:00+00:00,71347.0,False,2026-03
118,internal,bullish,2026-03-23T07:00:00+00:00,1951,2026-03-23T11:00:00+00:00,1955,choch,68433.5,67475.0,958.5,invalidated,2026-03-23T08:00:00+00:00,2026-03-27T10:00:00+00:00,1949,2026-03-23T05:00:00+00:00,68879.5,False,2026-03
119,internal,bullish,2026-03-24T05:00:00+00:00,1973,2026-03-24T07:00:00+00:00,1975,bos,70356.5,70090.5,266.0,invalidated,2026-03-24T06:00:00+00:00,2026-03-24T13:00:00+00:00,1963,2026-03-23T19:00:00+00:00,71222.5,False,2026-03
120,internal,bearish,2026-03-24T07:00:00+00:00,1975,2026-03-24T13:00:00+00:00,1981,choch,71385.0,70450.0,935.0,invalidated,2026-03-24T08:00:00+00:00,2026-03-25T08:00:00+00:00,1973,2026-03-24T05:00:00+00:00,70090.5,False,2026-03
121,internal,bullish,2026-03-24T17:00:00+00:00,1985,2026-03-25T10:00:00+00:00,2002,choch,69493.0,68892.0,601.0,invalidated,2026-03-24T18:00:00+00:00,2026-03-26T15:00:00+00:00,1975,2026-03-24T07:00:00+00:00,71385.0,False,2026-03
122,swing,bearish,2026-03-25T11:00:00+00:00,2003,2026-03-27T10:00:00+00:00,2050,choch,72004.0,71432.0,572.0,invalidated,2026-03-25T12:00:00+00:00,2026-04-07T23:00:00+00:00,1941,2026-03-22T21:00:00+00:00,67319.0,False,2026-03
123,internal,bearish,2026-03-25T22:00:00+00:00,2014,2026-03-26T05:00:00+00:00,2021,choch,71564.5,70914.0,650.5,invalidated,2026-03-25T23:00:00+00:00,2026-04-07T23:00:00+00:00,2012,2026-03-25T20:00:00+00:00,70610.0,False,2026-03
124,internal,bearish,2026-03-26T20:00:00+00:00,2036,2026-03-27T08:00:00+00:00,2048,bos,69462.0,68408.0,1054.0,invalidated,2026-03-26T21:00:00+00:00,2026-04-06T00:00:00+00:00,2034,2026-03-26T18:00:00+00:00,68123.0,False,2026-03
125,internal,bullish,2026-03-28T02:00:00+00:00,2066,2026-03-28T07:00:00+00:00,2071,choch,66221.0,65900.0,321.0,invalidated,2026-03-28T03:00:00+00:00,2026-03-29T22:00:00+00:00,2064,2026-03-28T00:00:00+00:00,66479.5,False,2026-03
126,internal,bullish,2026-03-28T10:00:00+00:00,2074,2026-03-28T13:00:00+00:00,2077,bos,66388.5,66093.5,295.0,invalidated,2026-03-28T11:00:00+00:00,2026-03-29T22:00:00+00:00,2071,2026-03-28T07:00:00+00:00,66541.5,False,2026-03
127,internal,bearish,2026-03-29T03:00:00+00:00,2091,2026-03-29T22:00:00+00:00,2110,choch,67109.5,66730.5,379.0,invalidated,2026-03-29T04:00:00+00:00,2026-03-30T02:00:00+00:00,2088,2026-03-29T00:00:00+00:00,66246.0,False,2026-03
128,internal,bullish,2026-03-29T23:00:00+00:00,2111,2026-03-30T03:00:00+00:00,2115,choch,66357.5,65826.5,531.0,invalidated,2026-03-30T00:00:00+00:00,2026-03-30T00:00:00+00:00,2091,2026-03-29T03:00:00+00:00,67109.5,False,2026-03
129,internal,bearish,2026-03-31T02:00:00+00:00,2138,2026-03-31T09:00:00+00:00,2145,choch,68068.5,67741.5,327.0,invalidated,2026-03-31T03:00:00+00:00,2026-03-31T17:00:00+00:00,2131,2026-03-30T19:00:00+00:00,66206.0,False,2026-03
130,internal,bullish,2026-04-01T02:00:00+00:00,2162,2026-04-01T05:00:00+00:00,2165,choch,67885.0,67544.5,340.5,invalidated,2026-04-01T03:00:00+00:00,2026-04-02T01:00:00+00:00,2157,2026-03-31T21:00:00+00:00,68385.0,False,2026-04
131,internal,bearish,2026-04-02T00:00:00+00:00,2184,2026-04-02T01:00:00+00:00,2185,choch,68628.0,68021.5,606.5,invalidated,2026-04-02T01:00:00+00:00,2026-04-05T23:00:00+00:00,2178,2026-04-01T18:00:00+00:00,67911.5,False,2026-04
132,internal,bearish,2026-04-02T07:00:00+00:00,2191,2026-04-02T11:00:00+00:00,2195,bos,66905.0,66527.5,377.5,invalidated,2026-04-02T08:00:00+00:00,2026-04-02T14:00:00+00:00,2188,2026-04-02T04:00:00+00:00,66193.0,False,2026-04
133,internal,bullish,2026-04-02T13:00:00+00:00,2197,2026-04-02T16:00:00+00:00,2200,choch,66252.0,65700.5,551.5,invalidated,2026-04-02T14:00:00+00:00,2026-06-03T03:00:00+00:00,2191,2026-04-02T07:00:00+00:00,66905.0,False,2026-04
134,internal,bullish,2026-04-02T13:00:00+00:00,2197,2026-04-06T09:00:00+00:00,2289,bos,66252.0,65700.5,551.5,invalidated,2026-04-02T14:00:00+00:00,2026-06-03T03:00:00+00:00,2167,2026-04-01T07:00:00+00:00,69290.5,False,2026-04
135,internal,bearish,2026-04-02T20:00:00+00:00,2204,2026-04-03T02:00:00+00:00,2210,choch,67081.0,66766.5,314.5,invalidated,2026-04-02T21:00:00+00:00,2026-04-03T07:00:00+00:00,2202,2026-04-02T18:00:00+00:00,66556.0,False,2026-04
136,internal,bullish,2026-04-04T04:00:00+00:00,2236,2026-04-04T06:00:00+00:00,2238,choch,66849.0,66752.0,97.0,invalidated,2026-04-04T05:00:00+00:00,2026-04-05T06:00:00+00:00,2229,2026-04-03T21:00:00+00:00,66954.5,False,2026-04
137,internal,bullish,2026-04-05T16:00:00+00:00,2272,2026-04-05T22:00:00+00:00,2278,bos,67390.5,67147.0,243.5,invalidated,2026-04-05T17:00:00+00:00,2026-06-02T15:00:00+00:00,2271,2026-04-05T15:00:00+00:00,67833.5,False,2026-04
138,internal,bullish,2026-04-06T02:00:00+00:00,2282,2026-04-06T09:00:00+00:00,2289,bos,69393.5,68746.5,647.0,invalidated,2026-04-06T03:00:00+00:00,2026-04-06T23:00:00+00:00,2167,2026-04-01T07:00:00+00:00,69290.5,False,2026-04
139,internal,bearish,2026-04-06T16:00:00+00:00,2296,2026-04-06T22:00:00+00:00,2302,choch,70321.5,69744.0,577.5,invalidated,2026-04-06T17:00:00+00:00,2026-04-07T22:00:00+00:00,2294,2026-04-06T14:00:00+00:00,69145.0,False,2026-04
140,internal,bearish,2026-04-07T09:00:00+00:00,2313,2026-04-07T10:00:00+00:00,2314,bos,69226.0,68906.5,319.5,invalidated,2026-04-07T10:00:00+00:00,2026-04-07T20:00:00+00:00,2306,2026-04-07T02:00:00+00:00,68248.0,False,2026-04
141,internal,bullish,2026-04-07T15:00:00+00:00,2319,2026-04-07T20:00:00+00:00,2324,choch,68253.5,67717.5,536.0,invalidated,2026-04-07T16:00:00+00:00,2026-06-02T14:00:00+00:00,2313,2026-04-07T09:00:00+00:00,69226.0,False,2026-04
142,internal,bearish,2026-04-08T12:00:00+00:00,2340,2026-04-08T14:00:00+00:00,2342,choch,72171.5,71550.0,621.5,invalidated,2026-04-08T13:00:00+00:00,2026-04-08T13:00:00+00:00,2330,2026-04-08T02:00:00+00:00,71194.0,False,2026-04
143,internal,bullish,2026-04-09T05:00:00+00:00,2357,2026-04-09T08:00:00+00:00,2360,choch,71070.5,70674.0,396.5,invalidated,2026-04-09T06:00:00+00:00,2026-04-09T13:00:00+00:00,2354,2026-04-09T02:00:00+00:00,71175.5,False,2026-04
144,internal,bullish,2026-04-09T14:00:00+00:00,2366,2026-04-09T15:00:00+00:00,2367,bos,71226.5,70495.0,731.5,invalidated,2026-04-09T15:00:00+00:00,2026-04-12T22:00:00+00:00,2361,2026-04-09T09:00:00+00:00,71539.5,False,2026-04
145,internal,bearish,2026-04-10T01:00:00+00:00,2377,2026-04-10T07:00:00+00:00,2383,choch,72358.5,71629.0,729.5,invalidated,2026-04-10T02:00:00+00:00,2026-04-10T12:00:00+00:00,2375,2026-04-09T23:00:00+00:00,71548.5,False,2026-04
146,internal,bullish,2026-04-10T07:00:00+00:00,2383,2026-04-10T14:00:00+00:00,2390,choch,71828.0,71402.0,426.0,invalidated,2026-04-10T08:00:00+00:00,2026-04-12T01:00:00+00:00,2377,2026-04-10T01:00:00+00:00,72358.5,False,2026-04
147,internal,bullish,2026-04-11T13:00:00+00:00,2413,2026-04-11T18:00:00+00:00,2418,bos,72903.5,72474.0,429.5,invalidated,2026-04-11T14:00:00+00:00,2026-04-12T01:00:00+00:00,2396,2026-04-10T20:00:00+00:00,73403.5,False,2026-04
148,internal,bearish,2026-04-11T19:00:00+00:00,2419,2026-04-12T01:00:00+00:00,2425,choch,73782.5,73434.0,348.5,invalidated,2026-04-11T20:00:00+00:00,2026-04-13T22:00:00+00:00,2406,2026-04-11T06:00:00+00:00,72570.0,False,2026-04
149,internal,bullish,2026-04-13T08:00:00+00:00,2456,2026-04-13T13:00:00+00:00,2461,choch,70840.5,70528.0,312.5,invalidated,2026-04-13T09:00:00+00:00,2026-06-02T02:00:00+00:00,2450,2026-04-13T02:00:00+00:00,71253.5,False,2026-04
150,swing,bullish,2026-04-13T08:00:00+00:00,2456,2026-04-13T22:00:00+00:00,2470,bos,70840.5,70528.0,312.5,invalidated,2026-04-13T09:00:00+00:00,2026-06-02T02:00:00+00:00,2419,2026-04-11T19:00:00+00:00,73782.5,False,2026-04
151,internal,bullish,2026-04-14T12:00:00+00:00,2484,2026-04-14T13:00:00+00:00,2485,bos,74460.5,74243.0,217.5,invalidated,2026-04-14T13:00:00+00:00,2026-04-14T17:00:00+00:00,2479,2026-04-14T07:00:00+00:00,74905.5,False,2026-04
152,internal,bearish,2026-04-15T01:00:00+00:00,2497,2026-04-15T07:00:00+00:00,2503,choch,74745.5,74457.5,288.0,invalidated,2026-04-15T02:00:00+00:00,2026-04-15T19:00:00+00:00,2494,2026-04-14T22:00:00+00:00,73780.0,False,2026-04
153,internal,bullish,2026-04-15T07:00:00+00:00,2503,2026-04-15T19:00:00+00:00,2515,choch,73988.0,73493.5,494.5,invalidated,2026-04-15T08:00:00+00:00,2026-04-16T13:00:00+00:00,2497,2026-04-15T01:00:00+00:00,74745.5,False,2026-04
154,internal,bearish,2026-04-16T02:00:00+00:00,2522,2026-04-16T10:00:00+00:00,2530,choch,75240.0,74563.5,676.5,invalidated,2026-04-16T03:00:00+00:00,2026-04-16T19:00:00+00:00,2520,2026-04-16T00:00:00+00:00,74410.0,False,2026-04
155,internal,bullish,2026-04-16T14:00:00+00:00,2534,2026-04-16T19:00:00+00:00,2539,choch,74163.5,73394.5,769.0,invalidated,2026-04-16T15:00:00+00:00,2026-05-28T03:00:00+00:00,2522,2026-04-16T02:00:00+00:00,75240.0,False,2026-04
156,swing,bullish,2026-04-16T14:00:00+00:00,2534,2026-04-17T12:00:00+00:00,2556,bos,74163.5,73394.5,769.0,invalidated,2026-04-16T15:00:00+00:00,2026-05-28T03:00:00+00:00,2486,2026-04-14T14:00:00+00:00,76015.0,False,2026-04
157,internal,bullish,2026-04-17T02:00:00+00:00,2546,2026-04-17T08:00:00+00:00,2552,bos,74777.5,74491.5,286.0,invalidated,2026-04-17T03:00:00+00:00,2026-04-19T20:00:00+00:00,2540,2026-04-16T20:00:00+00:00,75508.0,False,2026-04
158,internal,bearish,2026-04-18T23:00:00+00:00,2591,2026-04-19T06:00:00+00:00,2598,choch,75842.0,75653.0,189.0,invalidated,2026-04-19T00:00:00+00:00,2026-04-19T13:00:00+00:00,2586,2026-04-18T18:00:00+00:00,75398.0,False,2026-04
159,internal,bullish,2026-04-19T07:00:00+00:00,2599,2026-04-19T13:00:00+00:00,2605,choch,75363.5,74829.5,534.0,invalidated,2026-04-19T08:00:00+00:00,2026-04-19T17:00:00+00:00,2591,2026-04-18T23:00:00+00:00,75842.0,False,2026-04
160,internal,bearish,2026-04-19T13:00:00+00:00,2605,2026-04-19T17:00:00+00:00,2609,choch,76199.0,75504.5,694.5,invalidated,2026-04-19T14:00:00+00:00,2026-04-20T18:00:00+00:00,2599,2026-04-19T07:00:00+00:00,74829.5,False,2026-04
161,internal,bullish,2026-04-20T00:00:00+00:00,2616,2026-04-20T18:00:00+00:00,2634,choch,74310.0,73675.0,635.0,invalidated,2026-04-20T01:00:00+00:00,2026-05-28T03:00:00+00:00,2605,2026-04-19T13:00:00+00:00,76199.0,False,2026-04
162,internal,bullish,2026-04-20T00:00:00+00:00,2616,2026-04-22T13:00:00+00:00,2677,bos,74310.0,73675.0,635.0,invalidated,2026-04-20T01:00:00+00:00,2026-05-28T03:00:00+00:00,2560,2026-04-17T16:00:00+00:00,78291.0,False,2026-04
163,internal,bullish,2026-04-21T03:00:00+00:00,2643,2026-04-21T10:00:00+00:00,2650,bos,75680.0,75436.0,244.0,invalidated,2026-04-21T04:00:00+00:00,2026-04-21T15:00:00+00:00,2636,2026-04-20T20:00:00+00:00,76521.5,False,2026-04
164,internal,bearish,2026-04-21T08:00:00+00:00,2648,2026-04-21T19:00:00+00:00,2659,choch,76859.5,76025.0,834.5,invalidated,2026-04-21T09:00:00+00:00,2026-04-22T02:00:00+00:00,2643,2026-04-21T03:00:00+00:00,75436.0,False,2026-04
165,internal,bullish,2026-04-21T20:00:00+00:00,2660,2026-04-22T02:00:00+00:00,2666,choch,75824.0,74942.0,882.0,invalidated,2026-04-21T21:00:00+00:00,2026-04-29T18:00:00+00:00,2648,2026-04-21T08:00:00+00:00,76859.5,False,2026-04
166,internal,bullish,2026-04-22T07:00:00+00:00,2671,2026-04-22T13:00:00+00:00,2677,bos,78087.0,77780.0,307.0,invalidated,2026-04-22T08:00:00+00:00,2026-04-23T00:00:00+00:00,2560,2026-04-17T16:00:00+00:00,78291.0,False,2026-04
167,internal,bearish,2026-04-22T16:00:00+00:00,2680,2026-04-23T03:00:00+00:00,2691,choch,79433.0,78590.0,843.0,invalidated,2026-04-22T17:00:00+00:00,2026-04-27T01:00:00+00:00,2671,2026-04-22T07:00:00+00:00,77780.0,False,2026-04
168,internal,bearish,2026-04-23T06:00:00+00:00,2694,2026-04-23T10:00:00+00:00,2698,bos,78300.0,77993.0,307.0,invalidated,2026-04-23T07:00:00+00:00,2026-04-23T15:00:00+00:00,2691,2026-04-23T03:00:00+00:00,77420.0,False,2026-04
169,internal,bullish,2026-04-23T10:00:00+00:00,2698,2026-04-23T15:00:00+00:00,2703,choch,77678.5,76805.0,873.5,invalidated,2026-04-23T11:00:00+00:00,2026-04-27T15:00:00+00:00,2694,2026-04-23T06:00:00+00:00,78300.0,False,2026-04
170,internal,bearish,2026-04-24T13:00:00+00:00,2725,2026-04-24T22:00:00+00:00,2734,choch,78433.0,77870.0,563.0,invalidated,2026-04-24T14:00:00+00:00,2026-04-26T19:00:00+00:00,2721,2026-04-24T09:00:00+00:00,77363.0,False,2026-04
171,internal,bullish,2026-04-25T07:00:00+00:00,2743,2026-04-25T10:00:00+00:00,2746,choch,77536.0,77400.0,136.0,invalidated,2026-04-25T08:00:00+00:00,2026-04-25T15:00:00+00:00,2739,2026-04-25T03:00:00+00:00,77677.0,False,2026-04
172,internal,bearish,2026-04-25T10:00:00+00:00,2746,2026-04-25T15:00:00+00:00,2751,choch,77848.5,77672.5,176.0,invalidated,2026-04-25T11:00:00+00:00,2026-04-26T05:00:00+00:00,2743,2026-04-25T07:00:00+00:00,77400.0,False,2026-04
173,internal,bullish,2026-04-25T16:00:00+00:00,2752,2026-04-26T05:00:00+00:00,2765,choch,77412.5,77105.0,307.5,invalidated,2026-04-25T17:00:00+00:00,2026-04-27T15:00:00+00:00,2746,2026-04-25T10:00:00+00:00,77848.5,False,2026-04
174,swing,bullish,2026-04-25T16:00:00+00:00,2752,2026-04-26T23:00:00+00:00,2783,bos,77412.5,77105.0,307.5,invalidated,2026-04-25T17:00:00+00:00,2026-04-27T15:00:00+00:00,2714,2026-04-24T02:00:00+00:00,78525.5,False,2026-04
175,internal,bullish,2026-04-26T12:00:00+00:00,2772,2026-04-26T18:00:00+00:00,2778,bos,78063.5,77721.0,342.5,invalidated,2026-04-26T13:00:00+00:00,2026-04-27T05:00:00+00:00,2768,2026-04-26T08:00:00+00:00,78180.0,False,2026-04
176,internal,bearish,2026-04-27T01:00:00+00:00,2785,2026-04-27T06:00:00+00:00,2790,choch,79453.5,78683.5,770.0,invalidated,2026-04-27T02:00:00+00:00,2026-05-04T01:00:00+00:00,2772,2026-04-26T12:00:00+00:00,77721.0,False,2026-04
177,internal,bearish,2026-04-27T01:00:00+00:00,2785,2026-04-27T15:00:00+00:00,2799,bos,79453.5,78683.5,770.0,invalidated,2026-04-27T02:00:00+00:00,2026-05-04T01:00:00+00:00,2705,2026-04-23T17:00:00+00:00,76900.0,False,2026-04
178,internal,bearish,2026-04-27T14:00:00+00:00,2798,2026-04-27T15:00:00+00:00,2799,bos,78232.0,77627.0,605.0,invalidated,2026-04-27T15:00:00+00:00,2026-05-01T13:00:00+00:00,2705,2026-04-23T17:00:00+00:00,76900.0,False,2026-04
179,internal,bearish,2026-04-28T00:00:00+00:00,2808,2026-04-28T11:00:00+00:00,2819,bos,77450.0,77171.0,279.0,invalidated,2026-04-28T01:00:00+00:00,2026-04-29T09:00:00+00:00,2803,2026-04-27T19:00:00+00:00,76411.5,False,2026-04
180,internal,bullish,2026-04-28T14:00:00+00:00,2822,2026-04-29T09:00:00+00:00,2841,choch,76177.5,75637.5,540.0,invalidated,2026-04-28T15:00:00+00:00,2026-04-29T18:00:00+00:00,2808,2026-04-28T00:00:00+00:00,77450.0,False,2026-04
181,internal,bearish,2026-04-29T10:00:00+00:00,2842,2026-04-29T18:00:00+00:00,2850,choch,77873.5,77506.5,367.0,invalidated,2026-04-29T11:00:00+00:00,2026-05-01T12:00:00+00:00,2822,2026-04-28T14:00:00+00:00,75637.5,False,2026-04
182,internal,bullish,2026-04-30T17:00:00+00:00,2873,2026-05-01T01:00:00+00:00,2881,choch,76295.0,76060.0,235.0,invalidated,2026-04-30T18:00:00+00:00,2026-05-18T15:00:00+00:00,2871,2026-04-30T15:00:00+00:00,76615.5,False,2026-04
183,internal,bullish,2026-05-02T05:00:00+00:00,2909,2026-05-02T21:00:00+00:00,2925,bos,78200.5,77991.0,209.5,invalidated,2026-05-02T06:00:00+00:00,2026-05-16T09:00:00+00:00,2907,2026-05-02T03:00:00+00:00,78500.0,False,2026-05
184,internal,bullish,2026-05-03T17:00:00+00:00,2945,2026-05-03T20:00:00+00:00,2948,bos,78790.5,78511.0,279.5,invalidated,2026-05-03T18:00:00+00:00,2026-05-03T23:00:00+00:00,2940,2026-05-03T12:00:00+00:00,78850.5,False,2026-05
185,internal,bearish,2026-05-03T22:00:00+00:00,2950,2026-05-04T00:00:00+00:00,2952,choch,79425.5,78800.0,625.5,invalidated,2026-05-03T23:00:00+00:00,2026-05-04T01:00:00+00:00,2945,2026-05-03T17:00:00+00:00,78511.0,False,2026-05
186,internal,bullish,2026-05-04T23:00:00+00:00,2975,2026-05-05T03:00:00+00:00,2979,choch,80019.0,79715.0,304.0,invalidated,2026-05-05T00:00:00+00:00,2026-05-07T15:00:00+00:00,2969,2026-05-04T17:00:00+00:00,80731.5,False,2026-05
187,internal,bullish,2026-05-05T09:00:00+00:00,2985,2026-05-05T14:00:00+00:00,2990,bos,80776.0,80480.5,295.5,invalidated,2026-05-05T10:00:00+00:00,2026-05-07T13:00:00+00:00,2981,2026-05-05T05:00:00+00:00,81278.5,False,2026-05
188,internal,bearish,2026-05-05T21:00:00+00:00,2997,2026-05-05T23:00:00+00:00,2999,choch,81745.0,81266.0,479.0,invalidated,2026-05-05T22:00:00+00:00,2026-05-06T08:00:00+00:00,2990,2026-05-05T14:00:00+00:00,80889.0,False,2026-05
189,internal,bullish,2026-05-06T00:00:00+00:00,3000,2026-05-06T08:00:00+00:00,3008,choch,81225.5,80686.0,539.5,invalidated,2026-05-06T01:00:00+00:00,2026-05-07T04:00:00+00:00,2997,2026-05-05T21:00:00+00:00,81745.0,False,2026-05
190,internal,bearish,2026-05-07T07:00:00+00:00,3031,2026-05-07T13:00:00+00:00,3037,choch,81679.5,81350.0,329.5,invalidated,2026-05-07T08:00:00+00:00,2026-05-10T22:00:00+00:00,3028,2026-05-07T04:00:00+00:00,80680.0,False,2026-05
191,internal,bearish,2026-05-07T20:00:00+00:00,3044,2026-05-08T02:00:00+00:00,3050,bos,80335.0,79809.5,525.5,invalidated,2026-05-07T21:00:00+00:00,2026-05-08T12:00:00+00:00,3041,2026-05-07T17:00:00+00:00,79470.5,False,2026-05
192,internal,bullish,2026-05-09T10:00:00+00:00,3082,2026-05-09T15:00:00+00:00,3087,choch,80320.0,80123.0,197.0,invalidated,2026-05-09T11:00:00+00:00,2026-05-12T16:00:00+00:00,3080,2026-05-09T08:00:00+00:00,80423.5,False,2026-05
193,internal,bullish,2026-05-10T01:00:00+00:00,3097,2026-05-10T15:00:00+00:00,3111,bos,80660.5,80534.0,126.5,invalidated,2026-05-10T02:00:00+00:00,2026-05-10T20:00:00+00:00,3090,2026-05-09T18:00:00+00:00,81047.0,False,2026-05
194,swing,bearish,2026-05-10T23:00:00+00:00,3119,2026-05-13T15:00:00+00:00,3183,bos,82449.0,82020.5,428.5,touched,2026-05-11T00:00:00+00:00,,3051,2026-05-08T03:00:00+00:00,79146.5,True,2026-05
195,internal,bearish,2026-05-11T18:00:00+00:00,3138,2026-05-12T13:00:00+00:00,3157,choch,82100.0,81790.0,310.0,touched,2026-05-11T19:00:00+00:00,,3128,2026-05-11T08:00:00+00:00,80579.5,True,2026-05
196,internal,bearish,2026-05-13T09:00:00+00:00,3177,2026-05-13T13:00:00+00:00,3181,bos,81273.0,81096.5,176.5,invalidated,2026-05-13T10:00:00+00:00,2026-05-14T16:00:00+00:00,3160,2026-05-12T16:00:00+00:00,79801.5,False,2026-05
197,internal,bullish,2026-05-14T03:00:00+00:00,3195,2026-05-14T05:00:00+00:00,3197,choch,79428.5,78876.0,552.5,invalidated,2026-05-14T04:00:00+00:00,2026-05-15T13:00:00+00:00,3186,2026-05-13T18:00:00+00:00,79767.0,False,2026-05
198,internal,bullish,2026-05-14T11:00:00+00:00,3203,2026-05-14T14:00:00+00:00,3206,bos,79573.0,79188.0,385.0,invalidated,2026-05-14T12:00:00+00:00,2026-05-15T13:00:00+00:00,3197,2026-05-14T05:00:00+00:00,79964.0,False,2026-05
199,internal,bearish,2026-05-15T07:00:00+00:00,3223,2026-05-15T13:00:00+00:00,3229,choch,80972.5,80519.5,453.0,touched,2026-05-15T08:00:00+00:00,,3221,2026-05-15T05:00:00+00:00,80267.0,True,2026-05
200,internal,bearish,2026-05-16T00:00:00+00:00,3240,2026-05-16T06:00:00+00:00,3246,bos,79202.5,79032.0,170.5,touched,2026-05-16T01:00:00+00:00,,3237,2026-05-15T21:00:00+00:00,78864.0,True,2026-05
201,internal,bullish,2026-05-17T01:00:00+00:00,3265,2026-05-17T10:00:00+00:00,3274,choch,78084.0,77682.5,401.5,invalidated,2026-05-17T02:00:00+00:00,2026-05-17T23:00:00+00:00,3256,2026-05-16T16:00:00+00:00,78341.5,False,2026-05
202,internal,bearish,2026-05-17T21:00:00+00:00,3285,2026-05-17T23:00:00+00:00,3287,choch,78452.5,78192.0,260.5,touched,2026-05-17T22:00:00+00:00,,3278,2026-05-17T14:00:00+00:00,77800.5,True,2026-05
203,internal,bearish,2026-05-18T12:00:00+00:00,3300,2026-05-18T14:00:00+00:00,3302,bos,77758.5,77243.5,515.0,invalidated,2026-05-18T13:00:00+00:00,2026-05-20T15:00:00+00:00,3294,2026-05-18T06:00:00+00:00,76552.5,False,2026-05
204,internal,bearish,2026-05-19T08:00:00+00:00,3320,2026-05-19T14:00:00+00:00,3326,bos,77295.0,76932.0,363.0,invalidated,2026-05-19T09:00:00+00:00,2026-05-20T05:00:00+00:00,3314,2026-05-19T02:00:00+00:00,76451.5,False,2026-05
205,internal,bullish,2026-05-20T00:00:00+00:00,3336,2026-05-20T05:00:00+00:00,3341,choch,76864.5,76485.0,379.5,invalidated,2026-05-20T01:00:00+00:00,2026-05-22T18:00:00+00:00,3331,2026-05-19T19:00:00+00:00,77043.5,False,2026-05
